timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s
7000.0,5103.351230196505,15.701241421196205,11.701026648699052,99.0,15.701241421196205,4.361455950332279,5.0,0.0,0,0.9532193384819887,safe_cruise,steady,0,,,,
7200.0,5076.67061392159,15.010313251919264,12.175638111870116,99.0,15.010313251919264,4.169531458866462,5.0,0.0,0,0.9513115271290828,safe_cruise,steady,0,,,,
7400.0,5051.195142716926,14.772653269640546,12.309435672704582,99.0,14.772653269640546,4.103514797122374,5.0,0.0,0,0.9310788429122309,safe_cruise,steady,0,,,,
7600.0,5026.050883701499,14.560856186015025,12.4263181712512,99.0,14.560856186015025,4.044682273893063,5.0,0.0,0,0.9553464757729059,safe_cruise,steady,0,,,,
7800.0,5001.0071794104515,15.201567742543391,11.843269161964354,99.0,15.201567742543391,4.222657706262053,5.0,0.0,0,0.9552128874505394,safe_cruise,steady,0,,,,
8000.0,4978.054174395696,15.273277996525918,11.733561735667248,99.0,15.273277996525918,4.242577221257199,5.0,0.0,0,0.9556000663205647,safe_cruise,steady,0,,,,
8200.0,4950.335799245215,15.607322494891749,11.418492110428055,99.0,15.607322494891749,4.335367359692152,5.0,0.0,0,0.9528625788170098,safe_cruise,steady,0,,,,
8400.0,4922.409193462776,15.131817273162609,11.710869075781739,99.0,15.131817273162609,4.203282575878502,5.0,0.0,0,0.947204969345005,safe_cruise,steady,0,,,,
8600.0,4899.262345345587,14.975893351900302,11.777156813824464,99.0,14.975893351900302,4.159970375527862,5.0,0.0,0,0.9324662770488737,safe_cruise,steady,0,,,,
8800.0,4872.992043451958,14.887004273060793,11.783949970493445,99.0,14.887004273060793,4.135278964739109,5.0,0.0,0,0.9305838741099468,safe_cruise,steady,0,,,,
9000.0,4850.023201614374,15.012409812040872,11.630433584225557,99.0,15.012409812040872,4.17011383667802,5.0,0.0,0,0.9432374686421123,safe_cruise,steady,0,,,,
9200.0,4821.02973983099,16.177954798443803,10.727998241817968,99.0,16.177954798443803,4.493876332901056,5.0,0.0,0,0.95171181133448,safe_cruise,steady,0,,,,
9400.0,4798.008816071054,15.32513628615128,11.27091558295933,99.0,15.32513628615128,4.256982301708689,5.0,0.0,0,0.9546457707531233,safe_cruise,steady,0,,,,
9600.0,4774.634698261674,15.158993382079405,11.338935561553892,99.0,15.158993382079405,4.210831495022057,5.0,0.0,0,0.9477580640188038,safe_cruise,steady,0,,,,
9800.0,4749.916280034507,15.585385474394462,10.971623792185094,99.0,15.585385474394462,4.3292737428873505,5.0,0.0,0,0.9568590286510931,safe_cruise,steady,0,,,,
10000.0,4725.233549708584,15.171123973264137,11.212643709806127,99.0,15.171123973264137,4.214201103684482,5.0,0.0,0,0.9265063411059128,safe_cruise,steady,0,,,,
10200.0,4701.206165526731,15.14961095293681,11.171469847293592,99.0,15.14961095293681,4.208225264704669,5.0,0.0,0,0.9246414017284023,safe_cruise,steady,0,,,,
10400.0,4675.945616483785,15.542706757346032,10.830420004794574,99.0,15.542706757346032,4.317418543707231,5.0,0.0,0,0.9500140880292169,safe_cruise,steady,0,,,,
10600.0,4653.315504016618,15.156660052453084,11.052524604026168,99.0,15.156660052453084,4.210183347903635,5.0,0.0,0,0.9454954787092849,safe_cruise,steady,0,,,,
10800.0,4624.0585645517485,14.82810538076333,11.226390968317594,99.0,14.82810538076333,4.118918161323147,5.0,0.0,0,0.9432302159252731,safe_cruise,steady,0,,,,
11000.0,4600.864418907922,15.200734585913027,10.89625755548554,99.0,15.200734585913027,4.22242627386473,5.0,0.0,0,0.9523009806778827,safe_cruise,steady,0,,,,
11200.0,4576.177694703239,15.184429575458854,10.84942942312262,99.0,15.184429575458854,4.217897104294126,5.0,0.0,0,0.9469042460914121,safe_cruise,steady,0,,,,
11400.0,4550.285550300275,15.002436183322542,10.918911955973497,99.0,15.002436183322542,4.167343384256261,5.0,0.0,0,0.935487884724655,safe_cruise,steady,0,,,,
11600.0,4527.841425448914,15.07147135041139,10.815287208950016,99.0,15.07147135041139,4.186519819558719,5.0,0.0,0,0.9284181748717912,safe_cruise,steady,0,,,,
11800.0,4502.521442221768,15.024016019967437,10.788777894309977,99.0,15.024016019967437,4.173337783324288,5.0,0.0,0,0.9542834772079491,safe_cruise,steady,0,,,,
12000.0,4474.909438738354,15.11176902051298,10.660349531276264,99.0,15.11176902051298,4.197713616809161,5.0,0.0,0,0.9517814553833253,safe_cruise,steady,0,,,,
12200.0,4447.696861318234,15.283271595897626,10.47662380418833,99.0,15.283271595897626,4.245353221082674,5.0,0.0,0,0.9292848801600802,safe_cruise,steady,0,,,,
12400.0,4422.3303924437905,14.793483983209425,10.761757967810192,99.0,14.793483983209425,4.109301106447062,5.0,0.0,0,0.9326368160150866,safe_cruise,steady,0,,,,
12600.0,4394.028536579328,15.482950271522745,10.21672385060876,99.0,15.482950271522745,4.300819519867429,5.0,0.0,0,0.9564096157343479,safe_cruise,steady,0,,,,
12800.0,4369.7949112216,16.067527988419627,9.79071683692462,99.0,16.067527988419627,4.463202219005452,5.0,0.0,0,0.9378590863591302,safe_cruise,steady,0,,,,
13000.0,4346.584365259512,16.324858706295245,9.585200090522147,99.0,16.324858706295245,4.534682973970901,5.0,0.0,0,0.9521078975428082,safe_cruise,steady,0,,,,
13200.0,4321.594608992952,16.25948154688544,9.568411235938067,99.0,16.25948154688544,4.516522651912622,5.0,0.0,0,0.9532485090240213,safe_cruise,steady,0,,,,
13400.0,4293.779645270325,16.295715509646136,9.485687642143205,99.0,16.295715509646136,4.526587641568371,5.0,0.0,0,0.9471212241344628,safe_cruise,steady,0,,,,
13600.0,4272.879989472387,16.27622814887409,9.450818593474109,99.0,16.27622814887409,4.521174485798358,5.0,0.0,0,0.9431353945941425,safe_cruise,steady,0,,,,
13800.0,4250.317615593234,15.92496720210259,9.608273110989778,99.0,15.92496720210259,4.423602000584053,5.0,0.0,0,0.9533175311859837,safe_cruise,steady,0,,,,
14000.0,4223.485810508522,15.394410115006764,9.87666874160316,99.0,15.394410115006764,4.276225031946323,5.0,0.0,0,0.9593873701481116,safe_cruise,steady,0,,,,
14200.0,4199.454149375189,15.26334087726198,9.904800698169716,99.0,15.26334087726198,4.23981691035055,5.0,0.0,0,0.9399448434939078,safe_cruise,steady,0,,,,
14400.0,4173.377918501182,15.798300120239077,9.509985499868382,99.0,15.798300120239077,4.3884167000664105,5.0,0.0,0,0.956909886415002,safe_cruise,steady,0,,,,
14600.0,4149.769803724523,15.708756593486877,9.510091524113578,99.0,15.708756593486877,4.363543498190799,5.0,0.0,0,0.9551500641745755,safe_cruise,steady,0,,,,
14800.0,4124.416657007615,15.27500136459353,9.72039190755419,99.0,15.27500136459353,4.2430559346093135,5.0,0.0,0,0.9581902043674425,safe_cruise,steady,0,,,,
15000.0,4098.960200347337,16.281990979607098,9.062931394405243,99.0,16.281990979607098,4.5227752721130825,5.0,0.0,0,0.9224631077743666,safe_cruise,steady,0,,,,
15200.0,4075.666687048455,16.167037634987427,9.075503134613598,99.0,16.167037634987427,4.490843787496507,5.0,0.0,0,0.93073115996326,safe_cruise,steady,0,,,,
15400.0,4051.848101076382,16.293279636423563,8.952558041946675,99.0,16.293279636423563,4.525911010117656,5.0,0.0,0,0.9358829275822353,safe_cruise,steady,0,,,,
15600.0,4028.3062687518695,16.031621060396443,9.045811719771349,99.0,16.031621060396443,4.453228072332345,5.0,0.0,0,0.9170542194052269,safe_cruise,steady,0,,,,
15800.0,4003.6316005929593,15.606655295652617,9.235209908268784,99.0,15.606655295652617,4.3351820265701715,5.0,0.0,0,0.9494112114526785,safe_cruise,steady,0,,,,
16000.0,3980.3853221492946,15.568950273951595,9.203823576796923,99.0,15.568950273951595,4.324708409430999,5.0,0.0,0,0.9248454321728673,safe_cruise,steady,0,,,,
16200.0,3958.3194126400767,16.420649118762913,8.67806734218667,99.0,16.420649118762913,4.561291421878587,5.0,0.0,0,0.9342515483745193,safe_cruise,steady,0,,,,
16400.0,3935.512983796986,17.155414530091438,8.258527776649204,99.0,17.155414530091438,4.7653929250254,5.0,0.0,0,0.9018986566151919,safe_cruise,steady,0,,,,
16600.0,3912.856117054637,17.008114947376225,8.28209479121008,99.0,17.008114947376225,4.724476374271173,5.0,0.0,0,0.9531688889811898,safe_cruise,steady,0,,,,
16800.0,3884.3987217658255,16.61337211600493,8.417216746072446,99.0,16.61337211600493,4.614825587779147,5.0,0.0,0,0.9550944430811578,safe_cruise,steady,0,,,,
17000.0,3857.844046613702,16.787278545791576,8.273073285777455,99.0,16.787278545791576,4.663132929386549,5.0,0.0,0,0.952476878575398,safe_cruise,steady,0,,,,
17200.0,3833.111692542734,16.237320222443582,8.498447960692603,99.0,16.237320222443582,4.5103667284565505,5.0,0.0,0,0.9552365251205066,safe_cruise,steady,0,,,,
17400.0,3808.644467522752,16.330188178294083,8.396180088914459,99.0,16.330188178294083,4.536163382859468,5.0,0.0,0,0.9488934556236196,safe_cruise,steady,0,,,,
17600.0,3782.701390477662,16.735274505422016,8.13713871338508,99.0,16.735274505422016,4.648687362617227,5.0,0.0,0,0.9568914134466306,safe_cruise,steady,0,,,,
17800.0,3756.997877660863,16.756536644453163,8.071591789259319,99.0,16.756536644453163,4.654593512348101,5.0,0.0,0,0.9599983121381717,safe_cruise,steady,0,,,,
18000.0,3733.440993727949,16.883134349122486,7.960836714018799,99.0,16.883134349122486,4.689759541422912,5.0,0.0,0,0.9580542680317302,safe_cruise,steady,0,,,,
18200.0,3704.2546571100875,17.512476310112582,7.614752208341795,99.0,17.512476310112582,4.86457675280905,5.0,0.0,0,0.9522830689488699,safe_cruise,steady,0,,,,
18400.0,3680.780771529477,17.067511721319214,7.763762517856886,99.0,17.067511721319214,4.740975478144226,5.0,0.0,0,0.9361771409382227,safe_cruise,steady,0,,,,
18600.0,3655.2552730791826,17.25956908267586,7.624129501757495,99.0,17.25956908267586,4.794324745187739,5.0,0.0,0,0.9251082802605162,safe_cruise,steady,0,,,,
18800.0,3628.400396116066,17.441337217961603,7.489243091158148,99.0,17.441337217961603,4.844815893878223,5.0,0.0,0,0.9377913863117104,safe_cruise,steady,0,,,,
19000.0,3604.343445730966,17.54682409970421,7.394863213366462,99.0,17.54682409970421,4.874117805473392,5.0,0.0,0,0.9589506640328751,safe_cruise,steady,0,,,,
19200.0,3579.927788102573,17.505428792477826,7.362139019814923,99.0,17.505428792477826,4.862619109021618,5.0,0.0,0,0.9549604524358623,safe_cruise,steady,0,,,,
19400.0,3554.6226630783676,18.094025581675087,7.072302141565477,99.0,18.094025581675087,5.026118217131969,5.0,0.0,0,0.908666831181374,safe_cruise,steady,0,,,,
19600.0,3530.096363607387,18.164630550224064,6.996204450098125,99.0,18.164630550224064,5.045730708395573,5.0,0.0,0,0.954080120206258,safe_cruise,steady,0,,,,
19800.0,3505.8401927700297,17.461941837232633,7.227732637994106,99.0,17.461941837232633,4.850539399231287,5.0,0.0,0,0.9534400903257177,safe_cruise,steady,0,,,,
0.0,2127.809235813661,10.395470042832837,7.368703115267452,99.0,10.395470042832837,2.887630567453566,5.0,0.0,0,0.8693227719016773,slow_closing,closing,0,,,,
200.0,2054.071488274963,10.618235645572476,6.964111180630318,99.0,10.618235645572476,2.94950990154791,5.0,0.0,0,0.8934294955375421,slow_closing,closing,0,,,,
400.0,1980.071691216583,10.655970776406708,6.6894497347555735,99.0,10.655970776406708,2.9599918823351965,5.0,0.0,0,0.8789420297859211,slow_closing,closing,0,,,,
600.0,1906.1891943975863,10.639079541935534,6.450070302400313,99.0,10.639079541935534,2.9552998727598703,5.0,0.0,0,0.9260008918939792,slow_closing,closing,0,,,,
800.0,1831.1502319647177,10.805610590333076,6.100664816637432,99.0,10.805610590333076,3.0015584973147433,5.0,0.0,0,0.9346462321081989,slow_closing,closing,0,,,,
1000.0,1754.1287530193802,11.091092968128615,5.6936349997391345,99.0,11.091092968128615,3.0808591578135043,5.0,0.0,0,0.9087817335785916,slow_closing,closing,0,,,,
1200.0,1674.3379205654762,11.489879873362174,5.2460222217030985,99.0,11.489879873362174,3.1916332981561593,5.0,0.0,0,0.908779863174766,slow_closing,closing,0,,,,
1400.0,1593.0498823104651,11.705477508721586,4.8993982279190424,99.0,11.705477508721586,3.2515215302004403,5.0,0.0,0,0.8940685809293059,slow_closing,closing,0,,,,
1600.0,1511.322197088983,11.768786671893428,4.623042341751446,99.0,11.768786671893428,3.2691074088592855,5.0,0.0,0,0.8860515235339945,slow_closing,closing,0,,,,
1800.0,1427.872867513897,12.0167034588124,4.277664286772743,99.0,12.0167034588124,3.3379731830034443,5.0,0.0,0,0.8764339275377027,slow_closing,closing,0,,,,
2000.0,1342.9897180187863,12.223173527295932,3.9554073040614024,99.0,12.223173527295932,3.3953259798044257,5.0,0.0,0,0.8961869788498968,slow_closing,closing,0,,,,
2200.0,1256.1326142271932,12.507422945989397,3.615514907223902,99.0,12.507422945989397,3.4742841516637215,5.0,0.0,0,0.9150173797746253,slow_closing,closing,0,,,,
2400.0,1166.3996129944242,12.921552177518759,3.2496394775896347,99.0,12.921552177518759,3.5893200493107664,5.0,0.0,0,0.914615493822773,slow_closing,closing,0,,,,
2600.0,1078.5027787833956,12.657144126388111,3.067524525951795,99.0,12.657144126388111,3.515873368441142,5.0,0.0,0,0.898660936542036,slow_closing,closing,0,,,,
2800.0,991.8865101176376,12.472742687869149,2.8628758932840066,99.0,12.472742687869149,3.4646507466303196,5.0,0.0,1,0.8855206799511947,slow_closing,closing,1,,,,
3000.0,902.8240908501064,12.824988374524494,2.5342453592523335,99.0,12.824988374524494,3.5624967707012485,5.0,0.0,1,0.8987780369955239,slow_closing,closing,1,,,,
3200.0,814.3851860667123,12.735202288808745,2.3021123680277285,99.0,12.735202288808745,3.537556191335762,5.0,0.0,1,0.8587890237120239,slow_closing,closing,1,,,,
3400.0,725.5535283765457,12.791758707383998,2.041933999777373,99.0,12.791758707383998,3.553266307606666,5.0,0.0,1,0.8469268170056986,slow_closing,closing,1,,,,
3600.0,637.3067877383188,12.707530651904683,1.8054683468452333,99.0,12.707530651904683,3.5298696255290785,5.0,0.0,1,0.8704042398363819,slow_closing,closing,1,,,,
3800.0,547.1082248277214,12.988593059126023,1.5163995056384705,99.0,12.988593059126023,3.607942516423895,5.0,0.0,1,0.8676672146136429,slow_closing,closing,1,,,,
4000.0,459.7447862346214,12.580335157406404,1.3156098066832846,99.0,12.580335157406404,3.4945375437240016,5.0,0.0,2,0.8555556287811037,slow_closing,closing,2,,,,
4200.0,371.93407878980946,12.64474187205292,1.0589086730213566,99.0,12.64474187205292,3.5124282977924772,5.0,0.0,2,0.8500450658980946,slow_closing,closing,2,,,,
4400.0,281.5314134538153,13.017983808383162,0.7785484321935209,99.0,13.017983808383162,3.6161066134397672,5.0,0.0,2,0.7920916874297108,slow_closing,closing,2,,,,
4600.0,191.60250287503095,12.949763123344942,0.5326499054694239,99.0,12.949763123344942,3.597156423151372,5.0,0.0,2,0.8377976236199498,slow_closing,closing,2,,,,
4800.0,120.0,12.683444243454154,0.3406014893966617,0.5761383267941045,12.683444243454154,3.523178956515043,5.0,0.0,2,0.84973702564297,slow_closing,closing,2,,,,
5000.0,120.0,12.807115565994287,0.33731248677653475,0.5495144878946925,12.807115565994287,3.557532101665079,5.0,0.0,2,0.8370510543201641,slow_closing,closing,2,,,,
5200.0,120.0,12.742926833689928,0.3390115988564514,0.562408317415052,12.742926833689928,3.539701898247202,5.0,0.0,2,0.8364456217650178,slow_closing,closing,2,,,,
5400.0,120.0,13.006621144887736,0.3321385278987679,0.5173185360602677,13.006621144887736,3.612950318024371,5.0,0.0,2,0.8246217162397064,slow_closing,closing,2,,,,
5600.0,120.0,13.103501323427476,0.32968287584909556,0.504491506026453,13.103501323427476,3.639861478729854,5.0,0.0,2,0.8252973510611075,slow_closing,closing,2,,,,
5800.0,120.0,12.9808322704796,0.33279838380042404,0.5209876176472787,12.9808322704796,3.6057867417998892,5.0,0.0,2,0.8170333779092056,slow_closing,closing,2,,,,
6000.0,120.0,13.00032776398913,0.3322993141731694,0.5182030802136585,13.00032776398913,3.6112021566636465,5.0,0.0,2,0.827636856712265,slow_closing,closing,2,,,,
6200.0,120.0,13.25029261337119,0.3260305357815709,0.4873634209677954,13.25029261337119,3.680636837047553,5.0,0.0,2,0.7986101944338789,slow_closing,closing,2,,,,
6400.0,120.0,13.275290807307275,0.32541660011109447,0.4846721718443325,13.275290807307275,3.6875807798075764,5.0,0.0,2,0.8493916089565123,slow_closing,closing,2,,,,
6600.0,120.0,13.176573161544763,0.3278545906463545,0.49566217811039914,13.176573161544763,3.660159211540212,5.0,0.0,2,0.8033906373735842,slow_closing,closing,2,,,,
6800.0,120.0,13.267034399911003,0.32561911500199164,0.48555456576036915,13.267034399911003,3.6852873333086116,5.0,0.0,2,0.8366562772597661,slow_closing,closing,2,,,,
7000.0,120.0,13.319319611023134,0.32434089173930075,0.48006980300303903,13.319319611023134,3.6998110030619817,5.0,0.0,2,0.8463094385609189,slow_closing,closing,2,,,,
7200.0,120.0,13.54067840753644,0.3190386677816367,0.4591814672613336,13.54067840753644,3.761299557649011,5.0,0.0,2,0.8364075613712504,slow_closing,closing,2,,,,
7400.0,120.0,13.70150170780126,0.3152939066190321,0.4458897237959881,13.70150170780126,3.8059726966114615,5.0,0.0,2,0.8660118792054926,slow_closing,closing,2,,,,
7600.0,120.0,13.710469370028052,0.31508768105662316,0.44518708026647047,13.710469370028052,3.808463713896681,5.0,0.0,2,0.7793821845903685,slow_closing,closing,2,,,,
7800.0,120.0,14.081320242331481,0.306789415030357,0.418996302151764,14.081320242331481,3.9114778450920777,5.0,0.0,2,0.8100496938317742,slow_closing,closing,2,,,,
8000.0,120.0,14.152896331200088,0.30523787491303467,0.4144875554126207,14.152896331200088,3.9313600920000247,5.0,0.0,2,0.8453481499446016,slow_closing,closing,2,,,,
8200.0,120.0,13.882444422988304,0.31118439003770826,0.43239325685477414,13.882444422988304,3.856234561941195,5.0,0.0,2,0.7943025874190085,slow_closing,closing,2,,,,
8400.0,120.0,13.612188835564533,0.3173626264067941,0.45310251607117824,13.612188835564533,3.7811635654345923,5.0,0.0,2,0.8036381529916954,slow_closing,closing,2,,,,
8600.0,120.0,13.750116156767932,0.31417916407009094,0.44212509233881453,13.750116156767932,3.819476710213314,5.0,0.0,2,0.8299091317783582,slow_closing,closing,2,,,,
8800.0,120.0,13.855370992633643,0.31179244513169474,0.43432663051579146,13.855370992633643,3.848714164620456,5.0,0.0,2,0.7910984556761036,slow_closing,closing,2,,,,
9000.0,120.0,13.443350305307115,0.3213484661107556,0.467945826361154,13.443350305307115,3.7342639736964207,5.0,0.0,2,0.8207275256911303,slow_closing,closing,2,,,,
9200.0,120.0,13.39899509857945,0.32241223824747894,0.4721489932677388,13.39899509857945,3.721943082938736,5.0,0.0,2,0.8288600825817567,slow_closing,closing,2,,,,
9400.0,120.0,13.589385823823704,0.31789516141535695,0.4550100846794985,13.589385823823704,3.7748293955065844,5.0,0.0,2,0.8223016834836344,slow_closing,closing,2,,,,
9600.0,120.0,13.791412440898876,0.3132384024125695,0.4390100076785872,13.791412440898876,3.8309479002496882,5.0,0.0,2,0.8239813795546784,slow_closing,closing,2,,,,
9800.0,120.0,13.94742538201917,0.30973458410247423,0.4278651541738519,13.94742538201917,3.874284828338658,5.0,0.0,2,0.8051985722656766,slow_closing,closing,2,,,,
10000.0,120.0,13.961503099252878,0.30942227131913724,0.42690427207238163,13.961503099252878,3.878195305348022,5.0,0.0,2,0.8232181900727134,slow_closing,closing,2,,,,
10200.0,120.0,14.175608794336362,0.30474881627136796,0.41308820416268455,14.175608794336362,3.9376691095378784,5.0,0.0,2,0.8112676410436497,slow_closing,closing,2,,,,
10400.0,120.0,14.329842245482785,0.3014687758591201,0.40395575849553056,14.329842245482785,3.9805117348563295,5.0,0.0,2,0.813727287437466,slow_closing,closing,2,,,,
10600.0,120.0,14.35633381201716,0.30091247922808023,0.40244823963627363,14.35633381201716,3.9878705033381,5.0,0.0,2,0.835617755217324,slow_closing,closing,2,,,,
10800.0,120.0,14.00772173780633,0.3084013289856035,0.4237977250817028,14.00772173780633,3.891033816057314,5.0,0.0,2,0.793322593308073,slow_closing,closing,2,,,,
11000.0,120.0,13.761284658317766,0.31392417984674503,0.4412752995748333,13.761284658317766,3.822579071754935,5.0,0.0,2,0.7727454029984363,slow_closing,closing,2,,,,
11200.0,120.0,13.675631770286731,0.31589034222068885,0.447938164389633,13.675631770286731,3.798786602857425,5.0,0.0,2,0.8344653882611756,slow_closing,closing,2,,,,
11400.0,120.0,13.668654957010217,0.31605158031913083,0.4484961580750772,13.668654957010217,3.7968485991695045,5.0,0.0,2,0.8234373490484109,slow_closing,closing,2,,,,
11600.0,120.0,13.936498456352377,0.3099774318154433,0.42861581623722883,13.936498456352377,3.8712495712089936,5.0,0.0,2,0.8458530455998171,slow_closing,closing,2,,,,
11800.0,120.0,13.97267086940715,0.3091749630672646,0.4261469393045531,13.97267086940715,3.8812974637242084,5.0,0.0,2,0.8463469666834059,slow_closing,closing,2,,,,
12000.0,120.0,14.041096201093973,0.3076682858752452,0.42159889676945345,14.041096201093973,3.9003045003038816,5.0,0.0,2,0.8024820840997081,slow_closing,closing,2,,,,
12200.0,120.0,13.972216130654227,0.3091850254536338,0.42617769259333793,13.972216130654227,3.881171147403952,5.0,0.0,2,0.7896648205123087,slow_closing,closing,2,,,,
12400.0,120.0,13.844589359907497,0.3120352570738049,0.43510453361786006,13.844589359907497,3.845719266640971,5.0,0.0,2,0.8122007239507255,slow_closing,closing,2,,,,
