sample_index,timestamp_ms,ttc_basic,ttc_ext
68,17000.0,9.450819,3.327687
69,17250.0,9.608273,3.332388
70,17500.0,9.876669,3.343015
71,17750.0,9.904801,3.337351
72,18000.0,9.509985,3.301293
73,18250.0,9.510092,3.293909
74,18500.0,9.720392,3.300823
75,18750.0,9.062931,3.244428
76,19000.0,9.075503,3.238179
77,19250.0,8.952558,3.221166
78,19500.0,9.045812,3.221103
79,19750.0,9.23521,3.227628
80,20000.0,9.203824,3.217908
81,20250.0,8.678067,3.170081
82,20500.0,8.258528,3.127413
83,20750.0,8.282095,3.122567
84,21000.0,8.417217,3.125425
85,21250.0,8.273073,3.104844
86,21500.0,8.498448,3.116158
87,21750.0,8.39618,3.099967
88,22000.0,8.137139,3.069665
89,22250.0,8.071592,3.055885
90,22500.0,7.960837,3.038669
91,22750.0,7.614752,2.997423
92,23000.0,7.763763,3.004297
93,23250.0,7.62413,2.983272
94,23500.0,7.489243,2.962003
95,23750.0,7.394863,2.945336
96,24000.0,7.362139,2.934587
97,24250.0,7.072302,2.897207
98,24500.0,6.996204,2.88171
99,24750.0,7.227733,2.898286
100,0.0,7.368703,2.39649
101,250.0,6.964111,2.336575
102,500.0,6.68945,2.283893
103,750.0,6.45007,2.232786
104,1000.0,6.100665,2.171867
105,1250.0,5.693635,2.103421
106,1500.0,5.246022,2.027159
107,1750.0,4.899398,1.956436
108,2000.0,4.623042,1.890343
109,2250.0,4.277664,1.813771
110,2500.0,3.955407,1.736114
111,2750.0,3.615515,1.651919
112,3000.0,3.249639,1.558301
113,3250.0,3.067525,1.489647
114,3500.0,2.862876,1.416027
115,3750.0,2.534245,1.317021
116,4000.0,2.302112,1.231074
117,4250.0,2.041934,1.135218
118,4500.0,1.805468,1.039771
119,4750.0,1.5164,0.924353
120,5000.0,1.31561,0.826691
121,5250.0,1.058909,0.705073
122,5500.0,0.778548,0.560981
123,5750.0,0.53265,0.413702
124,6000.0,0.340601,0.28355
125,6250.0,0.337312,0.28159
126,6500.0,0.339012,0.282605
127,6750.0,0.332139,0.278478
128,7000.0,0.329683,0.276987
129,7250.0,0.332798,0.278877
130,7500.0,0.332299,0.278575
131,7750.0,0.326031,0.274755
132,8000.0,0.325417,0.274378
133,8250.0,0.327855,0.275872
134,8500.0,0.325619,0.274503
135,8750.0,0.324341,0.273716
136,9000.0,0.319039,0.27043
137,9250.0,0.315294,0.268085
138,9500.0,0.315088,0.267956
139,9750.0,0.306789,0.262686
140,10000.0,0.305238,0.26169
141,10250.0,0.311184,0.265489
142,10500.0,0.317363,0.269383
143,10750.0,0.314179,0.267384
144,11000.0,0.311792,0.265875
145,11250.0,0.321348,0.271867
146,11500.0,0.322412,0.272526
147,11750.0,0.317895,0.269716
148,12000.0,0.313238,0.26679
149,12250.0,0.309735,0.264568
150,12500.0,0.309422,0.264369
151,12750.0,0.304749,0.261375
152,13000.0,0.301469,0.259255
153,13250.0,0.300912,0.258894
154,13500.0,0.308401,0.263717
155,13750.0,0.313924,0.267223
156,14000.0,0.31589,0.26846
157,14250.0,0.316052,0.268561
158,14500.0,0.309977,0.264722
159,14750.0,0.309175,0.264211
160,15000.0,0.307668,0.263249
161,15250.0,0.309185,0.264217
162,15500.0,0.312035,0.266029
163,15750.0,0.307357,0.26305
164,16000.0,0.31239,0.266253
165,16250.0,0.316003,0.268531
166,16500.0,0.315454,0.268186
167,16750.0,0.310118,0.264811
168,17000.0,0.311387,0.265618
169,17250.0,0.313212,0.266773
170,17500.0,0.312936,0.266599
171,17750.0,0.310187,0.264855
172,18000.0,0.3106,0.265118
173,18250.0,0.304827,0.261425
174,18500.0,0.299067,0.257693
175,18750.0,0.298576,0.257372
176,19000.0,0.28976,0.251559
177,19250.0,0.288524,0.250735
178,19500.0,0.283502,0.247362
179,19750.0,0.281349,0.245905
180,20000.0,0.279297,0.24451
181,20250.0,0.28422,0.247847
182,20500.0,0.287501,0.250051
183,20750.0,0.287667,0.250162
184,21000.0,0.282564,0.246728
185,21250.0,0.280372,0.245242
186,21500.0,0.280497,0.245327
187,21750.0,0.277366,0.243191
188,22000.0,0.272764,0.240026
189,22250.0,0.271884,0.239417
190,22500.0,0.270275,0.2383
191,22750.0,0.269125,0.237499
192,23000.0,0.268478,0.237049
193,23250.0,0.270257,0.238287
194,23500.0,0.272307,0.239709
195,23750.0,0.267799,0.236574
196,24000.0,0.267919,0.236658
197,24250.0,0.268114,0.236794
198,24500.0,0.273482,0.240522
199,24750.0,0.279646,0.244748
200,0.0,0.931844,0.797996
201,200.0,0.688788,0.609825
202,400.0,0.458008,0.419083
203,600.0,0.200826,0.192867
204,0.0,2.26699,1.597712
205,250.0,1.984399,1.444896
206,500.0,1.744373,1.303253
207,750.0,1.478594,1.142595
208,1000.0,1.236395,0.985248
209,1250.0,0.981946,0.81198
210,1500.0,0.72135,0.622524
211,1750.0,0.478173,0.430471
212,2000.0,0.241214,0.227524
213,0.0,3.529461,1.898693
214,250.0,2.895232,1.6279
215,500.0,2.315335,1.434162
216,750.0,2.082173,1.343015
217,1000.0,2.342727,1.374543
218,1250.0,1.789679,1.160539
219,1500.0,1.36496,0.968666
220,1750.0,1.128686,0.835142
221,2000.0,0.875529,0.684587
222,2250.0,0.659911,0.542204
223,2500.0,0.385982,0.34097
224,2750.0,0.201616,0.183692
225,0.0,3.12893,2.04352
226,250.0,2.975985,1.953417
227,500.0,2.76572,1.843166
228,750.0,2.537009,1.723834
229,1000.0,2.270757,1.586447
230,1250.0,2.02599,1.451682
231,1500.0,1.81074,1.324474
232,1750.0,1.576786,1.184453
233,2000.0,1.327195,1.030275
234,2250.0,1.073665,0.864949
235,2500.0,0.820022,0.688301
236,2750.0,0.5712,0.501244
237,3000.0,0.333922,0.307081
