alert_time,risk_class,risk_label,ttc,distance,speed,message
2026-04-04T00:49:03.839369,2,CRITICAL,0.3152939066190321,120.0,13.70150170780126,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.839369,2,CRITICAL,0.31508768105662316,120.0,13.710469370028052,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.839369,2,CRITICAL,0.306789415030357,120.0,14.081320242331481,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.839369,2,CRITICAL,0.30523787491303467,120.0,14.152896331200088,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.840374,2,CRITICAL,0.31118439003770826,120.0,13.882444422988304,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.840374,2,CRITICAL,0.3173626264067941,120.0,13.612188835564533,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.840374,2,CRITICAL,0.31417916407009094,120.0,13.750116156767932,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.840374,2,CRITICAL,0.31179244513169474,120.0,13.855370992633643,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.840374,2,CRITICAL,0.3213484661107556,120.0,13.443350305307115,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.841373,2,CRITICAL,0.32241223824747894,120.0,13.39899509857945,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.841373,2,CRITICAL,0.31789516141535695,120.0,13.589385823823704,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.842374,2,CRITICAL,0.3132384024125695,120.0,13.791412440898876,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.842374,2,CRITICAL,0.30973458410247423,120.0,13.94742538201917,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.843374,2,CRITICAL,0.30942227131913724,120.0,13.961503099252878,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.843374,2,CRITICAL,0.30474881627136796,120.0,14.175608794336362,[IMMINENT] COLLISION - TTC: 0.30s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.843374,2,CRITICAL,0.3014687758591201,120.0,14.329842245482785,[IMMINENT] COLLISION - TTC: 0.30s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.844373,2,CRITICAL,0.30091247922808023,120.0,14.35633381201716,[IMMINENT] COLLISION - TTC: 0.30s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.844373,2,CRITICAL,0.3084013289856035,120.0,14.00772173780633,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.844373,2,CRITICAL,0.31392417984674503,120.0,13.761284658317766,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.844373,2,CRITICAL,0.31589034222068885,120.0,13.675631770286731,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.845373,2,CRITICAL,0.31605158031913083,120.0,13.668654957010217,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.845373,2,CRITICAL,0.3099774318154433,120.0,13.936498456352377,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.845373,2,CRITICAL,0.3091749630672646,120.0,13.97267086940715,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.845373,2,CRITICAL,0.3076682858752452,120.0,14.041096201093973,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.846374,2,CRITICAL,0.3091850254536338,120.0,13.972216130654227,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.846374,2,CRITICAL,0.3120352570738049,120.0,13.844589359907497,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.846374,2,CRITICAL,0.3073572278105221,120.0,14.055306363783219,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.846374,2,CRITICAL,0.312389948060506,120.0,13.82887006070781,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.847374,2,CRITICAL,0.31600288482625805,120.0,13.670761272876305,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.847374,2,CRITICAL,0.31545409749045256,120.0,13.694543942738761,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.847374,2,CRITICAL,0.31011751187212855,120.0,13.930203341052458,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.847374,2,CRITICAL,0.311386736254352,120.0,13.873423293377748,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.848373,2,CRITICAL,0.313212189824433,120.0,13.792566638040237,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.848373,2,CRITICAL,0.31293649548085,120.0,13.804717769852957,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.848373,2,CRITICAL,0.31018656690930796,120.0,13.927102140638725,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.849392,2,CRITICAL,0.31060042785275854,120.0,13.90854491046585,[IMMINENT] COLLISION - TTC: 0.31s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.849392,2,CRITICAL,0.3048266464195878,120.0,14.171989393780247,[IMMINENT] COLLISION - TTC: 0.30s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.849392,2,CRITICAL,0.29906732774496564,120.0,14.444907882695723,[IMMINENT] COLLISION - TTC: 0.30s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.850379,2,CRITICAL,0.29857595078057286,120.0,14.468680376655055,[IMMINENT] COLLISION - TTC: 0.30s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.850379,2,CRITICAL,0.2897601404649837,120.0,14.908882888680315,[IMMINENT] COLLISION - TTC: 0.29s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.850379,2,CRITICAL,0.28852397655073414,120.0,14.972759115706872,[IMMINENT] COLLISION - TTC: 0.29s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.851378,2,CRITICAL,0.28350163891304925,120.0,15.238007147200149,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.851378,2,CRITICAL,0.28134852287258255,120.0,15.3546212217238,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.851378,2,CRITICAL,0.2792970505766303,120.0,15.46740286401531,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.851378,2,CRITICAL,0.28422007451429426,120.0,15.199489365353518,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.852377,2,CRITICAL,0.2875014237947496,120.0,15.026012542755597,[IMMINENT] COLLISION - TTC: 0.29s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.852377,2,CRITICAL,0.28766680081034596,120.0,15.017374225425845,[IMMINENT] COLLISION - TTC: 0.29s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.852377,2,CRITICAL,0.2825639795436678,120.0,15.288572899407306,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.852377,2,CRITICAL,0.280371746640076,120.0,15.4081145898975,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.853374,2,CRITICAL,0.2804968618665457,120.0,15.401241822289482,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.853374,2,CRITICAL,0.2773662219900979,120.0,15.575076045684561,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.853374,2,CRITICAL,0.27276435848181746,120.0,15.837846352231434,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.854373,2,CRITICAL,0.2718842570592423,120.0,15.889114164703889,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.854373,2,CRITICAL,0.27027483380894607,120.0,15.983730113228944,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.854878,2,CRITICAL,0.26912477010309854,120.0,16.052034148863587,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.854878,2,CRITICAL,0.26847844022224854,120.0,16.09067750998505,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.854878,2,CRITICAL,0.2702570646241154,120.0,15.984781030639965,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.854878,2,CRITICAL,0.27230654548536937,120.0,15.864473592802812,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.855882,2,CRITICAL,0.26779851222362433,120.0,16.131530993691996,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.855882,2,CRITICAL,0.2679189189167043,120.0,16.124281246980857,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.855882,2,CRITICAL,0.26811404166131797,120.0,16.112546635871574,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.856883,2,CRITICAL,0.273482363419649,120.0,15.79626541902855,[IMMINENT] COLLISION - TTC: 0.27s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.856883,2,CRITICAL,0.2796459859444251,120.0,15.448103020003751,[IMMINENT] COLLISION - TTC: 0.28s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.857393,2,CRITICAL,0.9318441844676129,1108.3333333333335,42.818317337888345,[IMMINENT] COLLISION - TTC: 0.93s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.857393,2,CRITICAL,0.6887884509335396,810.9839073757755,42.38662919791747,[IMMINENT] COLLISION - TTC: 0.69s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.857393,2,CRITICAL,0.4580083658091583,516.6323157235709,40.60791189521248,[IMMINENT] COLLISION - TTC: 0.46s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.857393,2,CRITICAL,0.2008262738655175,234.63292756237308,42.06016090256092,[IMMINENT] COLLISION - TTC: 0.20s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.880935,2,CRITICAL,1.4785938501047724,1436.2714853616949,34.969558049600415,[!!] CRITICAL COLLISION RISK - TTC: 1.48s
2026-04-04T00:49:03.880935,2,CRITICAL,1.2363951299893126,1194.7018891648845,34.786021852340696,[!!] CRITICAL COLLISION RISK - TTC: 1.24s
2026-04-04T00:49:03.880935,2,CRITICAL,0.9819459158211474,952.2598562351025,34.911652741888616,[IMMINENT] COLLISION - TTC: 0.98s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.880935,2,CRITICAL,0.7213502835516475,707.1732298243762,35.29247420314457,[IMMINENT] COLLISION - TTC: 0.72s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.881935,2,CRITICAL,0.4781730907677324,464.38300632175253,34.96179218437781,[IMMINENT] COLLISION - TTC: 0.48s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.881935,2,CRITICAL,0.24121350004872577,228.0382161868681,34.03364977942336,[IMMINENT] COLLISION - TTC: 0.24s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.909357,1,WARNING,3.529460721543498,1950.5901718283976,19.89574377671875,[!] WARNING - Approaching danger zone - TTC: 3.53s
2026-04-04T00:49:03.909357,1,WARNING,1.7896785286637464,957.827085109548,19.267021709026903,[!] WARNING - Approaching danger zone - TTC: 1.79s
2026-04-04T00:49:03.909357,2,CRITICAL,1.3649595185451155,807.9626291938342,21.309536477668544,[!!] CRITICAL COLLISION RISK - TTC: 1.36s
2026-04-04T00:49:03.909357,2,CRITICAL,1.1286857620639028,670.4408503151765,21.384048087230013,[!!] CRITICAL COLLISION RISK - TTC: 1.13s
2026-04-04T00:49:03.910366,2,CRITICAL,0.8755288544566384,537.2366777815246,22.09010051660467,[IMMINENT] COLLISION - TTC: 0.88s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.910366,2,CRITICAL,0.6599107806743656,412.0477437720789,22.47837012245231,[IMMINENT] COLLISION - TTC: 0.66s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.910366,2,CRITICAL,0.3859823212107529,249.2351614490857,23.24579474008595,[IMMINENT] COLLISION - TTC: 0.39s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.910366,2,CRITICAL,0.2016159756194866,94.88683067767336,16.942734294246495,[IMMINENT] COLLISION - TTC: 0.20s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.934458,1,WARNING,2.2707568803188276,1670.3170279307901,26.480779834548223,[!] WARNING - Approaching danger zone - TTC: 2.27s
2026-04-04T00:49:03.934458,2,CRITICAL,1.576785796585687,1127.6746264555195,25.74622795328597,[!!] CRITICAL COLLISION RISK - TTC: 1.58s
2026-04-04T00:49:03.935458,2,CRITICAL,1.3271946615658092,948.927726352525,25.739553614831205,[!!] CRITICAL COLLISION RISK - TTC: 1.33s
2026-04-04T00:49:03.935458,2,CRITICAL,1.073665288629859,769.7042220225953,25.808184623509888,[!!] CRITICAL COLLISION RISK - TTC: 1.07s
2026-04-04T00:49:03.935458,2,CRITICAL,0.8200217287190238,589.8704388937128,25.896064770559075,[IMMINENT] COLLISION - TTC: 0.82s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.935458,2,CRITICAL,0.5711995772577679,410.2945917946838,25.858921982260178,[IMMINENT] COLLISION - TTC: 0.57s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.935458,2,CRITICAL,0.33392166593867934,234.63122129141712,25.295525352470406,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
