timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s,predicted_risk_class,predicted_confidence,correct
2000.0,5720.993797787218,17.95797102043455,11.468766515213815,99.0,17.95797102043455,4.988325283454041,5.0,0.0,0,0.9497551454185692,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
2200.0,5697.621343243713,18.204362789464746,11.26731930850542,99.0,18.204362789464746,5.056767441517985,5.0,0.0,0,0.937420554145582,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
2400.0,5672.849238159023,17.868300198679734,11.429322896019766,99.0,17.868300198679734,4.963416721855482,5.0,0.0,0,0.9435103756861752,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
2600.0,5646.548052583374,18.16560186716111,11.190145604835331,99.0,18.16560186716111,5.046000518655864,5.0,0.0,0,0.949136914633896,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
2800.0,5622.879071997951,18.2584663963878,11.08656347128766,99.0,18.2584663963878,5.0717962212188334,5.0,0.0,0,0.9576662838171854,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
3000.0,5597.441694804493,18.60703790756708,10.82966036904847,99.0,18.60703790756708,5.168621640990854,5.0,0.0,0,0.9555280890245064,safe_cruise,steady,0,,,,,0,0.9597849462365592,True
3200.0,5571.083867678349,18.63406953536263,10.763028379593171,99.0,18.63406953536263,5.176130426489619,5.0,0.0,0,0.9542176120262004,safe_cruise,steady,0,,,,,0,0.8997849462365592,True
3400.0,5544.821291226672,18.051207207420365,11.058183765244488,99.0,18.051207207420365,5.014224224283435,5.0,0.0,0,0.953606575672854,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
3600.0,5520.762036535258,17.79565606812303,11.16831166855833,99.0,17.79565606812303,4.943237796700841,5.0,0.0,0,0.9544971549754664,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
3800.0,5492.772153912789,17.449323621845732,11.332232803184388,99.0,17.449323621845732,4.847034339401592,5.0,0.0,0,0.9406344329081704,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
4000.0,5471.137893456021,17.315369609851423,11.374921159774583,99.0,17.315369609851423,4.809824891625396,5.0,0.0,0,0.9567449386979,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
4200.0,5444.965448793302,17.599860241768564,11.137517767974131,99.0,17.599860241768564,4.888850067157934,5.0,0.0,0,0.9441330552960014,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
4400.0,5420.662898937799,17.414919524702736,11.20555648189777,99.0,17.414919524702736,4.83747764575076,5.0,0.0,0,0.9428404823748568,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
4600.0,5396.045507587562,16.904644995367565,11.4913763836144,99.0,16.904644995367565,4.695734720935435,5.0,0.0,0,0.9373342557199305,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
4800.0,5372.884412159565,17.10350929298907,11.309014748045366,99.0,17.10350929298907,4.750974803608075,5.0,0.0,0,0.9571514852785886,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
5000.0,5346.503441451429,16.932608234454456,11.36706886660292,99.0,16.932608234454456,4.70350228734846,5.0,0.0,0,0.9568292061784656,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
5200.0,5320.252260663495,16.808869618566362,11.39452477948493,99.0,16.808869618566362,4.669130449601767,5.0,0.0,0,0.9508644952488516,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
5400.0,5296.576112545628,16.663648079940334,11.442676845844993,99.0,16.663648079940334,4.628791133316759,5.0,0.0,0,0.9523652421200334,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
5600.0,5273.967791836806,16.858437072254567,11.262185200940085,99.0,16.858437072254567,4.682899186737379,5.0,0.0,0,0.9506119531959456,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
5800.0,5248.942803599351,17.050735735816932,11.082333563626902,99.0,17.050735735816932,4.73631548217137,5.0,0.0,0,0.951069376479401,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
6000.0,5222.612033381405,17.011341542013163,11.052275491464888,99.0,17.011341542013163,4.725372650559212,5.0,0.0,0,0.9515340337591168,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
6200.0,5197.771469803218,16.33640776842995,11.454156603174669,99.0,16.33640776842995,4.537891046786097,5.0,0.0,0,0.9310577505515382,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
6400.0,5175.416869027927,15.937509037389358,11.690346769241716,99.0,15.937509037389358,4.427085843719266,5.0,0.0,0,0.9520045154655312,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
6600.0,5152.227827138647,15.7862440157736,11.749482751670357,99.0,15.7862440157736,4.385067782159333,5.0,0.0,0,0.9340154340442788,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
6800.0,5127.940355080769,16.081250243160436,11.47957092835011,99.0,16.081250243160436,4.467013956433455,5.0,0.0,0,0.9413276463998024,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
7000.0,5103.351230196505,15.701241421196205,11.701026648699052,99.0,15.701241421196205,4.361455950332279,5.0,0.0,0,0.9532193384819888,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
7200.0,5076.67061392159,15.010313251919264,12.175638111870116,99.0,15.010313251919264,4.169531458866462,5.0,0.0,0,0.9513115271290828,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
7400.0,5051.195142716926,14.772653269640546,12.309435672704582,99.0,14.772653269640546,4.103514797122374,5.0,0.0,0,0.9310788429122308,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
7600.0,5026.050883701499,14.560856186015023,12.4263181712512,99.0,14.560856186015023,4.044682273893063,5.0,0.0,0,0.955346475772906,safe_cruise,steady,0,,,,,0,0.9637849462365593,True
7800.0,5001.007179410452,15.201567742543393,11.843269161964354,99.0,15.201567742543393,4.222657706262053,5.0,0.0,0,0.9552128874505394,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
8000.0,4978.054174395696,15.273277996525918,11.733561735667248,99.0,15.273277996525918,4.242577221257199,5.0,0.0,0,0.9556000663205648,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
8200.0,4950.335799245215,15.607322494891749,11.418492110428057,99.0,15.607322494891749,4.335367359692152,5.0,0.0,0,0.9528625788170098,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
8400.0,4922.409193462776,15.131817273162609,11.71086907578174,99.0,15.131817273162609,4.203282575878502,5.0,0.0,0,0.947204969345005,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
8600.0,4899.262345345587,14.975893351900302,11.777156813824464,99.0,14.975893351900302,4.159970375527862,5.0,0.0,0,0.9324662770488736,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
8800.0,4872.992043451958,14.887004273060793,11.783949970493444,99.0,14.887004273060793,4.135278964739109,5.0,0.0,0,0.9305838741099468,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
9000.0,4850.023201614374,15.012409812040872,11.630433584225557,99.0,15.012409812040872,4.17011383667802,5.0,0.0,0,0.9432374686421124,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
9200.0,4821.02973983099,16.177954798443803,10.727998241817968,99.0,16.177954798443803,4.493876332901056,5.0,0.0,0,0.95171181133448,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
9400.0,4798.008816071054,15.32513628615128,11.27091558295933,99.0,15.32513628615128,4.256982301708689,5.0,0.0,0,0.9546457707531232,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
9600.0,4774.634698261674,15.158993382079403,11.338935561553892,99.0,15.158993382079403,4.210831495022057,5.0,0.0,0,0.9477580640188038,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
9800.0,4749.916280034507,15.585385474394462,10.971623792185094,99.0,15.585385474394462,4.329273742887351,5.0,0.0,0,0.9568590286510932,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
10000.0,4725.233549708584,15.171123973264136,11.212643709806128,99.0,15.171123973264136,4.214201103684482,5.0,0.0,0,0.9265063411059128,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
10200.0,4701.206165526731,15.14961095293681,11.171469847293592,99.0,15.14961095293681,4.208225264704669,5.0,0.0,0,0.9246414017284024,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
10400.0,4675.945616483785,15.542706757346032,10.830420004794574,99.0,15.542706757346032,4.317418543707231,5.0,0.0,0,0.9500140880292168,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
10600.0,4653.315504016618,15.156660052453084,11.052524604026168,99.0,15.156660052453084,4.210183347903635,5.0,0.0,0,0.9454954787092849,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
10800.0,4624.0585645517485,14.82810538076333,11.226390968317594,99.0,14.82810538076333,4.118918161323147,5.0,0.0,0,0.9432302159252732,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
11000.0,4600.864418907922,15.200734585913027,10.89625755548554,99.0,15.200734585913027,4.22242627386473,5.0,0.0,0,0.9523009806778828,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
11200.0,4576.177694703239,15.184429575458854,10.84942942312262,99.0,15.184429575458854,4.217897104294126,5.0,0.0,0,0.946904246091412,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
11400.0,4550.285550300275,15.002436183322542,10.918911955973496,99.0,15.002436183322542,4.167343384256261,5.0,0.0,0,0.935487884724655,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
11600.0,4527.841425448914,15.07147135041139,10.815287208950016,99.0,15.07147135041139,4.186519819558719,5.0,0.0,0,0.9284181748717912,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
11800.0,4502.521442221768,15.024016019967435,10.788777894309977,99.0,15.024016019967435,4.173337783324288,5.0,0.0,0,0.9542834772079491,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
12000.0,4474.909438738354,15.11176902051298,10.660349531276264,99.0,15.11176902051298,4.197713616809161,5.0,0.0,0,0.9517814553833251,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
12200.0,4447.696861318234,15.283271595897626,10.47662380418833,99.0,15.283271595897626,4.245353221082674,5.0,0.0,0,0.9292848801600802,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
12400.0,4422.330392443791,14.793483983209423,10.761757967810192,99.0,14.793483983209423,4.109301106447062,5.0,0.0,0,0.9326368160150866,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
12600.0,4394.028536579328,15.482950271522745,10.21672385060876,99.0,15.482950271522745,4.300819519867429,5.0,0.0,0,0.956409615734348,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
12800.0,4369.7949112216,16.067527988419627,9.79071683692462,99.0,16.067527988419627,4.463202219005452,5.0,0.0,0,0.9378590863591302,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
13000.0,4346.584365259512,16.324858706295245,9.585200090522148,99.0,16.324858706295245,4.534682973970901,5.0,0.0,0,0.9521078975428082,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
13200.0,4321.594608992952,16.25948154688544,9.568411235938068,99.0,16.25948154688544,4.516522651912622,5.0,0.0,0,0.9532485090240213,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
13400.0,4293.779645270325,16.295715509646136,9.485687642143205,99.0,16.295715509646136,4.526587641568371,5.0,0.0,0,0.9471212241344628,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
13600.0,4272.879989472387,16.27622814887409,9.450818593474107,99.0,16.27622814887409,4.521174485798358,5.0,0.0,0,0.9431353945941424,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
13800.0,4250.317615593234,15.92496720210259,9.608273110989778,99.0,15.92496720210259,4.423602000584053,5.0,0.0,0,0.9533175311859836,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
14000.0,4223.485810508522,15.394410115006764,9.87666874160316,99.0,15.394410115006764,4.276225031946323,5.0,0.0,0,0.9593873701481116,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
14200.0,4199.454149375189,15.26334087726198,9.904800698169716,99.0,15.26334087726198,4.23981691035055,5.0,0.0,0,0.9399448434939078,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
14400.0,4173.377918501182,15.798300120239077,9.509985499868382,99.0,15.798300120239077,4.3884167000664105,5.0,0.0,0,0.956909886415002,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
14600.0,4149.769803724523,15.708756593486877,9.510091524113578,99.0,15.708756593486877,4.363543498190799,5.0,0.0,0,0.9551500641745756,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
14800.0,4124.416657007615,15.27500136459353,9.72039190755419,99.0,15.27500136459353,4.2430559346093135,5.0,0.0,0,0.9581902043674424,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
15000.0,4098.960200347337,16.281990979607098,9.062931394405243,99.0,16.281990979607098,4.5227752721130825,5.0,0.0,0,0.9224631077743666,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
15200.0,4075.666687048455,16.167037634987427,9.075503134613598,99.0,16.167037634987427,4.490843787496507,5.0,0.0,0,0.93073115996326,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
15400.0,4051.848101076382,16.293279636423563,8.952558041946675,99.0,16.293279636423563,4.525911010117656,5.0,0.0,0,0.9358829275822352,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
15600.0,4028.3062687518695,16.031621060396443,9.045811719771349,99.0,16.031621060396443,4.453228072332345,5.0,0.0,0,0.9170542194052268,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
15800.0,4003.6316005929593,15.606655295652615,9.235209908268784,99.0,15.606655295652615,4.335182026570172,5.0,0.0,0,0.9494112114526784,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
16000.0,3980.385322149295,15.568950273951597,9.203823576796925,99.0,15.568950273951597,4.324708409430999,5.0,0.0,0,0.9248454321728672,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
16200.0,3958.3194126400767,16.420649118762913,8.67806734218667,99.0,16.420649118762913,4.561291421878587,5.0,0.0,0,0.9342515483745192,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
16400.0,3935.512983796986,17.155414530091438,8.258527776649204,99.0,17.155414530091438,4.7653929250254,5.0,0.0,0,0.901898656615192,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
16600.0,3912.856117054637,17.008114947376225,8.28209479121008,99.0,17.008114947376225,4.724476374271173,5.0,0.0,0,0.9531688889811898,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
16800.0,3884.3987217658255,16.61337211600493,8.417216746072446,99.0,16.61337211600493,4.614825587779147,5.0,0.0,0,0.9550944430811578,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
17000.0,3857.844046613702,16.787278545791576,8.273073285777455,99.0,16.787278545791576,4.663132929386549,5.0,0.0,0,0.952476878575398,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
17200.0,3833.111692542734,16.237320222443582,8.498447960692603,99.0,16.237320222443582,4.510366728456551,5.0,0.0,0,0.9552365251205066,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
17400.0,3808.644467522752,16.330188178294083,8.396180088914459,99.0,16.330188178294083,4.536163382859468,5.0,0.0,0,0.9488934556236196,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
17600.0,3782.701390477662,16.735274505422016,8.13713871338508,99.0,16.735274505422016,4.648687362617227,5.0,0.0,0,0.9568914134466306,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
17800.0,3756.997877660863,16.756536644453163,8.071591789259319,99.0,16.756536644453163,4.654593512348101,5.0,0.0,0,0.9599983121381716,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
18000.0,3733.440993727949,16.883134349122486,7.960836714018799,99.0,16.883134349122486,4.689759541422912,5.0,0.0,0,0.9580542680317302,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
18200.0,3704.254657110088,17.512476310112582,7.614752208341795,99.0,17.512476310112582,4.86457675280905,5.0,0.0,0,0.95228306894887,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
18400.0,3680.780771529477,17.067511721319214,7.763762517856886,99.0,17.067511721319214,4.740975478144226,5.0,0.0,0,0.9361771409382228,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
18600.0,3655.255273079183,17.25956908267586,7.624129501757495,99.0,17.25956908267586,4.794324745187739,5.0,0.0,0,0.9251082802605162,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
18800.0,3628.400396116066,17.441337217961603,7.489243091158148,99.0,17.441337217961603,4.844815893878223,5.0,0.0,0,0.9377913863117104,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
19000.0,3604.343445730966,17.54682409970421,7.394863213366462,99.0,17.54682409970421,4.874117805473392,5.0,0.0,0,0.9589506640328752,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
19200.0,3579.927788102573,17.505428792477826,7.362139019814923,99.0,17.505428792477826,4.862619109021618,5.0,0.0,0,0.9549604524358624,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
19400.0,3554.622663078368,18.094025581675087,7.072302141565477,99.0,18.094025581675087,5.026118217131969,5.0,0.0,0,0.908666831181374,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
19600.0,3530.096363607387,18.164630550224064,6.996204450098125,99.0,18.164630550224064,5.045730708395573,5.0,0.0,0,0.954080120206258,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
19800.0,3505.8401927700297,17.461941837232633,7.227732637994106,99.0,17.461941837232633,4.850539399231287,5.0,0.0,0,0.9534400903257176,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
0.0,2127.809235813661,10.395470042832835,7.368703115267452,99.0,10.395470042832835,2.887630567453566,5.0,0.0,0,0.8693227719016773,slow_closing,closing,0,,,,,0,1.0,True
200.0,2054.071488274963,10.618235645572476,6.964111180630318,99.0,10.618235645572476,2.94950990154791,5.0,0.0,0,0.8934294955375421,slow_closing,closing,0,,,,,0,1.0,True
400.0,1980.071691216583,10.655970776406708,6.6894497347555735,99.0,10.655970776406708,2.9599918823351965,5.0,0.0,0,0.8789420297859211,slow_closing,closing,0,,,,,0,1.0,True
600.0,1906.1891943975863,10.639079541935534,6.450070302400313,99.0,10.639079541935534,2.9552998727598703,5.0,0.0,0,0.9260008918939792,slow_closing,closing,0,,,,,0,1.0,True
800.0,1831.1502319647177,10.805610590333076,6.100664816637432,99.0,10.805610590333076,3.001558497314744,5.0,0.0,0,0.9346462321081987,slow_closing,closing,0,,,,,0,1.0,True
1000.0,1754.1287530193802,11.091092968128615,5.693634999739135,99.0,11.091092968128615,3.0808591578135043,5.0,0.0,0,0.9087817335785916,slow_closing,closing,0,,,,,0,1.0,True
1200.0,1674.3379205654762,11.489879873362174,5.2460222217030985,99.0,11.489879873362174,3.1916332981561597,5.0,0.0,0,0.908779863174766,slow_closing,closing,0,,,,,0,1.0,True
1400.0,1593.0498823104651,11.705477508721586,4.899398227919042,99.0,11.705477508721586,3.2515215302004403,5.0,0.0,0,0.8940685809293059,slow_closing,closing,0,,,,,0,1.0,True
1600.0,1511.322197088983,11.768786671893428,4.623042341751446,99.0,11.768786671893428,3.269107408859285,5.0,0.0,0,0.8860515235339945,slow_closing,closing,0,,,,,0,1.0,True
1800.0,1427.872867513897,12.0167034588124,4.277664286772743,99.0,12.0167034588124,3.3379731830034443,5.0,0.0,0,0.8764339275377027,slow_closing,closing,0,,,,,0,1.0,True
2000.0,1342.9897180187863,12.223173527295932,3.9554073040614015,99.0,12.223173527295932,3.3953259798044257,5.0,0.0,0,0.8961869788498968,slow_closing,closing,0,,,,,0,0.98,True
2200.0,1256.1326142271932,12.507422945989395,3.615514907223902,99.0,12.507422945989395,3.474284151663721,5.0,0.0,0,0.9150173797746252,slow_closing,closing,0,,,,,0,0.8087619047619047,True
2400.0,1166.3996129944242,12.92155217751876,3.2496394775896347,99.0,12.92155217751876,3.5893200493107664,5.0,0.0,0,0.914615493822773,slow_closing,closing,0,,,,,0,0.6241904761904762,True
2600.0,1078.5027787833956,12.657144126388111,3.067524525951795,99.0,12.657144126388111,3.515873368441142,5.0,0.0,0,0.898660936542036,slow_closing,closing,0,,,,,0,0.6216507936507935,True
2800.0,991.8865101176376,12.472742687869149,2.8628758932840066,99.0,12.472742687869149,3.46465074663032,5.0,0.0,1,0.8855206799511947,slow_closing,closing,1,,,,,1,0.7532380952380953,True
3000.0,902.8240908501064,12.824988374524494,2.534245359252333,99.0,12.824988374524494,3.5624967707012485,5.0,0.0,1,0.8987780369955239,slow_closing,closing,1,,,,,1,0.8994761904761904,True
3200.0,814.3851860667123,12.735202288808743,2.3021123680277285,99.0,12.735202288808743,3.537556191335762,5.0,0.0,1,0.8587890237120239,slow_closing,closing,1,,,,,1,0.9194761904761904,True
3400.0,725.5535283765457,12.791758707383998,2.041933999777373,99.0,12.791758707383998,3.553266307606666,5.0,0.0,1,0.8469268170056986,slow_closing,closing,1,,,,,1,0.9194761904761904,True
3600.0,637.3067877383188,12.707530651904683,1.8054683468452333,99.0,12.707530651904683,3.5298696255290785,5.0,0.0,1,0.8704042398363819,slow_closing,closing,1,,,,,1,0.8994761904761904,True
3800.0,547.1082248277214,12.988593059126025,1.5163995056384705,99.0,12.988593059126025,3.607942516423895,5.0,0.0,1,0.8676672146136429,slow_closing,closing,1,,,,,1,0.530015873015873,True
4000.0,459.7447862346214,12.580335157406404,1.3156098066832846,99.0,12.580335157406404,3.4945375437240016,5.0,0.0,2,0.8555556287811037,slow_closing,closing,2,,,,,2,0.7574920634920633,True
4200.0,371.9340787898095,12.64474187205292,1.0589086730213566,99.0,12.64474187205292,3.512428297792477,5.0,0.0,2,0.8500450658980946,slow_closing,closing,2,,,,,2,0.7974920634920634,True
4400.0,281.5314134538153,13.017983808383162,0.7785484321935209,99.0,13.017983808383162,3.6161066134397672,5.0,0.0,2,0.7920916874297108,slow_closing,closing,2,,,,,2,0.9229365079365079,True
4600.0,191.60250287503092,12.949763123344942,0.5326499054694239,99.0,12.949763123344942,3.597156423151372,5.0,0.0,2,0.8377976236199498,slow_closing,closing,2,,,,,2,0.9086507936507935,True
4800.0,120.0,12.683444243454154,0.3406014893966617,0.5761383267941045,12.683444243454154,3.523178956515043,5.0,0.0,2,0.84973702564297,slow_closing,closing,2,,,,,2,0.98,True
5000.0,120.0,12.807115565994287,0.3373124867765347,0.5495144878946925,12.807115565994287,3.557532101665079,5.0,0.0,2,0.8370510543201641,slow_closing,closing,2,,,,,2,1.0,True
5200.0,120.0,12.742926833689928,0.3390115988564514,0.562408317415052,12.742926833689928,3.539701898247202,5.0,0.0,2,0.8364456217650178,slow_closing,closing,2,,,,,2,1.0,True
5400.0,120.0,13.006621144887736,0.3321385278987679,0.5173185360602677,13.006621144887736,3.612950318024371,5.0,0.0,2,0.8246217162397064,slow_closing,closing,2,,,,,2,1.0,True
5600.0,120.0,13.103501323427476,0.3296828758490955,0.504491506026453,13.103501323427476,3.639861478729854,5.0,0.0,2,0.8252973510611075,slow_closing,closing,2,,,,,2,1.0,True
5800.0,120.0,12.9808322704796,0.332798383800424,0.5209876176472787,12.9808322704796,3.605786741799889,5.0,0.0,2,0.8170333779092056,slow_closing,closing,2,,,,,2,1.0,True
6000.0,120.0,13.00032776398913,0.3322993141731694,0.5182030802136585,13.00032776398913,3.6112021566636474,5.0,0.0,2,0.827636856712265,slow_closing,closing,2,,,,,2,1.0,True
6200.0,120.0,13.25029261337119,0.3260305357815709,0.4873634209677954,13.25029261337119,3.680636837047553,5.0,0.0,2,0.7986101944338789,slow_closing,closing,2,,,,,2,1.0,True
6400.0,120.0,13.275290807307275,0.3254166001110944,0.4846721718443325,13.275290807307275,3.687580779807576,5.0,0.0,2,0.8493916089565123,slow_closing,closing,2,,,,,2,1.0,True
6600.0,120.0,13.176573161544765,0.3278545906463545,0.4956621781103991,13.176573161544765,3.660159211540212,5.0,0.0,2,0.8033906373735842,slow_closing,closing,2,,,,,2,1.0,True
6800.0,120.0,13.267034399911005,0.3256191150019916,0.4855545657603691,13.267034399911005,3.685287333308612,5.0,0.0,2,0.8366562772597661,slow_closing,closing,2,,,,,2,1.0,True
7000.0,120.0,13.319319611023134,0.3243408917393007,0.480069803003039,13.319319611023134,3.6998110030619817,5.0,0.0,2,0.8463094385609189,slow_closing,closing,2,,,,,2,1.0,True
7200.0,120.0,13.54067840753644,0.3190386677816367,0.4591814672613336,13.54067840753644,3.761299557649011,5.0,0.0,2,0.8364075613712504,slow_closing,closing,2,,,,,2,1.0,True
7400.0,120.0,13.70150170780126,0.3152939066190321,0.4458897237959881,13.70150170780126,3.8059726966114615,5.0,0.0,2,0.8660118792054926,slow_closing,closing,2,,,,,2,1.0,True
7600.0,120.0,13.710469370028052,0.3150876810566231,0.4451870802664704,13.710469370028052,3.808463713896681,5.0,0.0,2,0.7793821845903685,slow_closing,closing,2,,,,,2,1.0,True
7800.0,120.0,14.08132024233148,0.306789415030357,0.418996302151764,14.08132024233148,3.9114778450920777,5.0,0.0,2,0.8100496938317742,slow_closing,closing,2,,,,,2,1.0,True
8000.0,120.0,14.152896331200088,0.3052378749130346,0.4144875554126207,14.152896331200088,3.9313600920000247,5.0,0.0,2,0.8453481499446016,slow_closing,closing,2,,,,,2,1.0,True
8200.0,120.0,13.882444422988304,0.3111843900377082,0.4323932568547741,13.882444422988304,3.856234561941195,5.0,0.0,2,0.7943025874190085,slow_closing,closing,2,,,,,2,1.0,True
